16.333099187536156,22.430525023017438,16.640735540098774,16.685785183521308,12.142271548080853,19.184412982631223,9.582649916321893,24.760096594435417,26.389860567542822,9.40832733326831,24.5018426458568,17.34944695120194,18.043030818127146,27.857503249326513,-0.45449613419520407,-1.2332561374694802,-0.371577471193008,22.435593127294776,20.645473711209974,24.82769701722126
15.827336264576154,24.554431902151396,18.451987335438726,16.420158386314434,12.659384757126324,17.219844391720123,14.475810764194073,26.855738115718964,28.949682345064087,8.4181704959311,24.261610033742244,18.202267115790928,18.953575011742227,26.60584191713928,0.09041157714129255,-0.5221579389584979,-0.6333566915361546,24.04852962785237,22.257981908170443,26.76931895341356
13.863126910044715,23.793745835739337,16.523582149047755,15.119062874219772,12.499518274542195,18.480584135447536,14.256515452005239,25.514998178837168,29.170443495733924,7.189297965472314,20.42961604324972,15.17851753761862,16.92432334209421,28.124414724057573,0.4855642986847257,-0.3888469759972222,-1.1939702369866854,24.091378345442614,21.359252155022965,26.49286844259758
15.536017172116463,21.7685454587847,17.10207162937448,16.31136042759941,10.3981651353808,19.04262055272475,14.502497813766889,26.14845780692408,29.2207263864089,9.76699819126487,22.24405072500786,16.58234726675806,16.866108956470736,30.108586371144387,-0.18027731339869613,-2.5138844482714946,-1.4352471505854707,24.931253693157526,22.463641885739122,23.072128502753056
16.30069489228499,18.966087956791537,16.406520593579433,15.812418052619162,12.55813807529503,15.81624714732624,14.496859452165904,26.07776296995317,25.631010194648766,9.320414474310553,22.23876141239397,14.987767039137248,16.75142634860589,30.06952680232488,2.9369238302343086,-1.655063949970912,-3.0790038597488723,23.467257502324195,23.444936068718704,26.71415682597598
15.543846807051777,21.438151513502735,16.58390392216341,18.200499985755425,11.411225251659868,15.786252823146373,13.445822452423059,26.574612411613195,29.279075135751146,11.963575962893664,22.401604932733388,14.67236220859436,16.584269196387876,26.592633251958727,-0.2505273516199291,3.027750922044083,-0.5379246440806102,25.177130536393133,25.787955933827593,26.459730916274008
16.712256572994676,20.03028535876599,15.90090035468746,17.021144620357113,11.370085730852304,16.803436083420443,12.607840541949068,26.379526209556303,27.539822530082628,10.979619425089002,23.644551060180227,14.804377085318395,18.308637758038486,29.286809323754568,1.177819316664677,1.0352226939842366,-2.3980838048217663,25.109132788111772,21.535498799635885,25.96926742182516
14.972644740477714,17.306031531303923,16.651421683141425,14.158987568306312,10.395737223216056,17.756648955464996,14.41941338270697,26.655414027984,28.567219355243676,10.75785956023994,23.611378936736045,13.81609873475261,16.83565716449569,25.352637751664375,1.1522900937678595,2.8179769301055697,2.409549823822681,24.935696842240425,21.768257497056922,27.35198904754242
17.088286535391326,18.647654992435783,17.146042214982153,17.35988708458604,12.957509192603688,19.23677468568883,12.78000641286769,26.801436247930173,29.663500741166963,10.808168305636704,23.704599121285657,13.735360623108361,15.367373671016612,26.638105149555567,0.12162051991761691,0.9204742160066696,-0.6068983071143201,25.702409256565282,23.758856201913048,28.250643893645474
14.782940623343734,17.08879201713681,17.017374571582618,15.790600513204478,10.371051831436562,18.25521408597531,13.387142237638342,28.39438587091346,28.019786460586207,10.175154920220198,21.688313822689572,14.309042422532828,16.940140515820737,26.261533483181417,0.42208484098813376,0.3202961053682579,-1.1894860115773367,25.375828882037176,23.87394105594774,27.915584028098568
17.81694866243303,18.712443875293232,15.862810125499486,15.750670480953005,13.834659759429442,19.330869447511784,11.200957486395037,27.609712899511734,28.49890458477469,9.625115129407867,24.124982980730522,12.833024349650785,17.69420293543922,26.922253584045286,-0.6796511144987099,1.2657934926106482,-0.03157367619609153,26.06817514243656,23.345225763636034,27.47062059699876
17.012543084963518,18.03595279208639,17.063204523296086,15.602808502283267,13.056997870017796,18.597100357527015,11.943603520994854,27.145028683428905,29.272709971349528,11.002660739614393,23.76388620380877,14.466531146554315,16.88014733746952,24.77226440855583,-0.5558783697622427,-0.09089004809905554,-1.7889567011397722,24.68151263119309,23.308389529291908,25.464143237261943
16.729230046213008,19.906076203559724,17.967632653248828,15.705299446045256,12.350723957982858,20.75261369095848,10.475050395388863,26.52211984572183,28.58562509599145,11.541869009982337,26.881189269214758,14.746193597253116,15.377825984142543,29.813618053974135,-1.4783193274364859,-0.26886839894751025,-1.092897870719389,26.54715401810121,21.77284657499786,28.816547472146823
15.521938914122108,19.05248993907433,16.3173758496792,17.859670609787496,11.001636701484442,17.904682728912572,11.306264938750862,25.301190025612087,29.65862569180287,11.985157679320864,23.661121194753463,15.515183036862178,15.976193316820376,27.06572452230269,0.15546083685588763,0.9241047100024593,-0.38671993839156016,24.37273591282517,25.498058251044252,24.305264574972764
15.951682814772639,19.893326821471696,19.069325029385325,16.17890197690627,9.388727033639196,19.603016182507467,13.933090918334768,25.587239487456774,28.21445412711117,12.718446348693258,22.084482459748138,14.890985717350693,18.735777652983096,27.12553937045263,1.3834667068350537,0.6562655801160913,-0.8232213071201552,26.321830318239023,20.166708324199334,29.573817515111884
15.419602762447312,20.406451880902143,15.330298050082257,14.602272093534305,12.347512142802602,17.164270782562063,15.3269790788134,27.94203451784625,28.590212506913904,8.644124679993833,24.713361764810173,15.012590461358808,18.048237654562406,28.546450483213683,1.1196706896315012,1.286582384086563,-1.736770418215547,26.442582652508737,22.125106175255432,27.67068891538004
17.272679483873244,21.14843863017813,15.41104837495002,15.030153174447083,13.153125466562123,15.941113967037179,11.557154000509355,27.20350216949802,29.316047745761946,10.658858390273558,23.595420078981878,15.206302589774703,17.051717488620213,27.879479720817876,1.935180031241802,2.86902171984935,-0.9068507295406295,24.88037681538227,24.159247435525177,24.989078661912494
17.092967478359625,19.59066988483561,15.960485771545175,15.352585311934883,12.396189246371135,17.983181587669954,12.22212495449718,26.593468819179467,28.824810035581926,10.174337050909061,24.120418842715427,15.240076947881565,16.5990778827687,27.871496953517006,-0.14717850690234968,1.0492064956500078,-0.7911172476943459,27.01576706610367,24.229512164863593,27.341038184241995
16.364562204874627,21.334064793286675,14.480848076992064,17.505956873716265,9.469970983512892,17.163907314806824,12.864975120043097,27.58600461702169,28.319091385200394,8.06206544274681,25.530588599263886,13.333598277237137,18.66474503211581,28.855703110989626,1.1178831528939281,0.054308463054748124,-2.0277509495495694,23.276401918567863,22.939825674664473,26.333947380942387
16.366068928575114,19.361393214473743,16.112418930609746,15.863456840647851,10.844371623968689,17.892941934424577,10.204735672740966,29.31167171860672,29.21504151927516,10.158162308384348,24.633861217060467,12.478083459908648,17.6224798535711,27.110168252569565,0.31321855137074317,2.8019712175392004,0.755847611356841,25.261408460298608,22.102054235120903,25.78363531645366
17.570867621320183,20.94431194711011,16.341332150321307,17.239269520993417,10.604272017110786,18.00496647426653,14.139464586211744,25.659960274992393,27.594528556863118,11.035965513782497,21.661748044782698,16.470131760270004,18.657404978568692,28.84633131793875,3.165620286430753,-0.5703447238605224,-2.355294835624636,25.175337710297356,21.20178013595504,26.70040753472824
15.563044325264771,20.143598454731013,15.695075908540629,14.548935024580778,11.226263142407968,16.247537494541145,13.164130992604345,28.333755274218227,29.75107831414365,10.042500912287595,23.673178829514434,13.213522834108725,18.564816671120962,26.27901934752349,0.8862618900371065,2.5942749566784067,-0.5283881839758252,26.718112557160197,23.313577791968182,29.31183586544932
15.994764632355139,20.26480827047925,17.010368984805066,16.51656887587881,9.61129927302352,20.7777841839776,12.729008825275791,27.088480083977615,26.70839572516215,9.522565244365431,23.086089219069365,14.776497346030665,18.224714550936575,26.633709417965495,-0.4858590424771678,2.8432754247283993,-0.9547486418202191,26.663371786145213,22.010552931288778,25.42413267698589
17.24678192573187,18.344072283034908,18.488898535435702,15.639617090172168,12.76882377041597,18.809755121230364,12.003179036063413,27.307110657175496,30.180441381488876,10.826944398569612,25.31769295486866,16.246988347232403,17.881157779185575,28.18384157085892,0.08123703836154836,1.1552009477903038,-1.1738897164632378,25.282140524221912,26.57156817007993,23.78409233498064
12.695740209430381,20.22611241907082,16.009175778345313,15.965109999524213,13.135947817696076,19.995898769132452,11.910090024272236,29.0589032883881,27.356615242048484,10.709778883353147,23.307619935448006,14.849277935733053,16.23972332982226,26.33839475658429,-0.5400130854707357,0.6259483332943441,-2.9206284800471263,23.035139003098443,24.23563635388692,23.36474521943163
18.005484576825665,20.971159739499925,16.494438571009205,15.13575851582085,13.69455268502217,16.82207211329879,12.393472653353315,24.470074645856247,28.995261664363074,12.495591784171296,22.74653861341901,17.13242785635673,16.3464502929153,29.08960284495039,0.6643607441836492,-1.1904523956134985,-0.38069828822957974,27.40863542307526,23.323414951759034,26.065027854162157
15.819741671003984,19.282921789121566,16.16306963827677,16.06353984773269,15.20282828879537,16.780874907359735,12.703873109172878,25.699191889302043,30.136410915871757,14.017359985888966,25.460644350719253,18.423741549277477,17.99107741244729,29.572576707255084,0.6873565727100371,0.8702816270860679,-1.8544823839936513,23.90682383721802,23.704938763365465,27.99943617758367
14.718696189144286,20.13893776404869,17.491395626455407,16.325322121300484,9.251162771990591,19.87625869691272,11.019084283824544,27.208591890108224,27.497555414428447,11.33751376872161,24.730388015161953,15.853561909246421,16.867097174992452,28.73842213647749,-0.44447031470571674,0.20537698540021154,-0.33531562179899255,26.628954531868487,24.197451243755523,23.10883236577375
16.43127989888221,18.07593059279116,19.84654299006968,14.580420199911439,13.521113128215886,17.21840822453313,11.733510131645653,26.616957537506455,28.051166637125352,10.830814704332479,23.056807460273763,15.696109848478793,19.10579679486868,30.378389758099683,2.1855526629571482,1.6207732590410848,-2.9365004313267944,26.57302884605194,26.53556697756169,26.554723365303044
16.698409207150714,20.788927041067186,17.190050182601944,12.645212049631354,12.456940167257587,19.58782821010074,12.989655482670718,25.638532002864295,26.00265752345803,8.998696298760715,24.3358453286744,15.605044667781316,14.709980538694671,27.481403800828677,0.7089000844474531,1.5279186746825624,-3.72812385893043,25.875123460220806,23.336526145281965,23.074351693022614
15.16441007508088,21.11213703518294,13.871505646882262,15.436146872557964,10.188674841750801,19.58486307753429,13.184636194154034,25.667587148938836,26.049983423076167,9.25231478986883,23.225418780553404,15.39051156022266,13.721445724341788,24.23566369416846,0.1778647182509557,0.7458604593014976,-1.308994853769968,26.41886146300805,21.297846575962453,22.280253003082937
14.644970372443401,21.214704811783292,17.763554472273015,16.001798579744058,14.10505711004193,19.947024965682306,10.832923960492646,26.27974212106945,29.178073993152513,8.800230529486367,22.99401498996941,16.197916998236867,17.96971386814409,28.57820390700052,-1.301900014162096,-1.4636143882697819,-3.2690812696334737,26.314963490012374,24.75345927812665,26.85543563993401
17.462094422096268,19.54373598681084,15.830949338710838,15.37604005442229,13.754788786139049,18.327665228886982,14.632991582063141,28.06351415487061,28.602437800654297,12.726496833555087,23.909024280597492,17.849108909606926,16.125576810107095,29.692502364846593,0.0866134074534014,-1.236978421487264,-1.9001805549412385,26.585725369098007,25.104831830928262,23.453445441137898
17.69752002095464,21.198858163563333,15.41953501716213,17.01573771543934,13.377087374992527,17.971732082096786,11.154099142568286,23.36767206459404,27.543355823614945,10.793658139759899,23.29448752488725,17.396848143503988,17.56998904219963,26.994106549650162,1.4317928496303307,1.656555782121853,-1.2888653404543735,26.312343137711892,23.32663458182614,27.64715763706604
17.216448056278658,22.885594633742105,15.372481778663058,17.378124669597405,10.855597463568301,20.786723246387144,12.562777262481195,28.338476085633516,28.11240382253438,10.584153988586571,24.792605859358062,16.15571463319848,15.164688771836643,25.923356794513307,0.4233068225597404,2.459247780452068,-1.7782319090535863,23.580881592456123,24.78009414863189,23.054707195728064
17.724846554505632,20.207210247456555,17.336428041283252,15.738109690429377,11.172906212403117,19.375787456408492,12.922543593577172,26.906927096172982,27.830644244159174,11.533358837912246,24.381187189334263,16.866051404254765,15.858365549995568,28.807894157236696,-0.1562859069164789,0.6144495493010464,-0.013649083170819587,26.23538236099121,22.949920264082163,23.410848242503224
16.41374471368697,20.572761345887486,17.941703467833776,15.74097430241926,12.277700439618775,18.23642058235707,11.554936267074705,24.527519596324904,27.98124243065229,10.481126364296347,23.065358829443607,16.571363095174366,17.52265537957377,25.818139827800575,0.2572773231735319,1.8437787928177107,-2.0953286457169384,25.56084282084407,24.79999094204751,26.160086168133596
15.401590432242864,23.09367870478634,14.795497366171514,17.18804302971326,13.022451652592146,20.061300115837366,13.277372341425279,24.48595556234499,30.332416065343,11.721889815746623,25.561569488036028,16.790352833104812,15.596306277733449,27.044900596580803,-0.3814683702439077,0.7305457878034052,-1.7625449251814895,25.92854536613703,24.202250559680945,24.61707508489923
16.527272820045145,21.1334905613205,16.615737427050657,16.32576221327681,11.831799184205614,18.23008823050756,11.788787989329457,25.391471870148003,28.685629163304867,14.195902329179518,22.492436768567437,16.54273446699796,16.70688456765625,28.771764172062294,-0.3157787364133912,1.016622685114167,0.5966296261539614,25.05281265977399,23.97892839983387,24.942095921726445
14.501637302031964,21.857731597372513,14.217675112089415,15.332482464709,14.192534948730653,17.952787421355424,12.981912362489583,25.00074771331702,29.074403482781904,10.927788673824422,24.257993685378924,16.077735776016922,18.24016493720257,27.032642730422975,-0.31091189400198493,1.0113180494100646,0.4858511484777288,26.625476780880543,24.844108359905327,26.534895310872642
14.795367234149658,19.908454983366003,15.90260571932073,13.448261913396422,13.403121994223918,18.044033771488007,13.87781312011174,25.27015439874125,25.73724881725088,10.563419799414877,25.4462432120389,15.68241562108769,17.86303482721401,27.510611449734018,0.6977251002991418,1.6817883160899454,-2.4678465711544595,25.311840329841527,24.364049596082,24.00539523163173
16.418422504880287,22.256079231886588,14.62770389989358,14.845023967098454,13.87578940706661,18.94310314616621,11.847865533756572,24.06300580823969,29.15099692181557,11.419267887430722,22.878639202241523,17.113410859445416,16.59372460000664,29.61486481040987,-0.6839031329675036,1.9838250001897637,-2.6002277014504815,26.81914436944238,24.337953571584393,24.869174324476415
18.20683112242858,19.0347740948391,18.454782523038027,17.60980761789927,13.31623997987438,16.960206529832814,11.817342144058285,26.549850050581377,28.232461613542938,11.143114482633536,24.450007887994648,17.303929457949568,16.710982577029064,27.989583713643956,1.2336684032122955,-1.02723326546128,-1.6412502958340733,25.30280754754451,23.499028938841196,24.975406678559153
14.885543869009783,21.189955946695164,15.949230693056524,16.088019700289564,11.48604829000756,19.92915094209863,10.989445163371236,20.751939333460342,28.26136473017864,9.577877115732427,22.630420024958752,17.51249276987588,18.82728756005798,27.66719645509372,0.24189526152821653,0.9735832998680382,-1.302725777135763,27.388092173017117,24.679293545122007,28.427180646580958
18.312609714837073,22.64820196145805,16.461123756394393,15.173038510127112,10.602118436089672,19.509558568515967,10.617297820426417,26.176591355354315,27.228404697602183,10.35791595493566,21.05014216322866,17.248577682418734,18.333418038737616,28.412625905964276,-0.2114180265659707,2.044560179778217,-1.2267713427886202,25.91243278732813,24.9450287292262,24.46597397687462
15.834098771170336,20.894526121803892,17.233321901639407,13.659932376210216,13.211982389282982,18.888608091376213,11.922261517164264,27.524012957605887,26.394773276857563,9.398863882641635,24.666301654727654,15.167084882057917,19.618584706975984,27.921027134659646,-1.5866660914485466,0.009702545201954571,-3.059957582657753,26.697174777275478,25.015822453027056,24.632199617197614
17.773864532936376,21.149862365939583,14.676031990206969,15.295148956614424,13.08511632529713,17.026330415454865,11.469439315813126,26.48375985711892,27.500250275153537,11.555042320017002,22.275629590071976,16.65552624694387,17.389617805677496,26.413752266933873,0.23940631227176748,0.26165439966039994,-0.419708150274544,25.015768960350716,23.234543232254413,26.80525613086737
15.035659020804543,18.45541756558821,15.455472454068698,16.40491595030173,13.015625370426847,19.467924342212367,11.693038238162542,27.378195998555842,28.562767638178688,9.17950138695317,23.112527889267025,12.936818735795427,16.334303007312133,26.877755218284477,1.3239313199936305,1.7819062360713012,-1.6517097150181665,27.223518818318666,24.138902336585478,26.04215608905288
16.25695859917971,23.72244312665628,14.878030318805656,15.39053959227334,10.54325095300985,20.640807762915788,11.650253594407621,26.172205783002205,28.24080596653451,11.112373031720173,26.2876804258054,15.844419087070936,17.281971418312988,27.88715113121684,-0.23968643527913194,1.7449765802167878,-2.26104967886618,25.73433138586759,24.15501241786052,25.017711623146624
17.779785853179877,22.53701171307001,16.066435025056833,14.650932052820407,11.850091363046321,19.791103262200917,11.86758313264081,25.89641188706328,28.077459867058288,10.37987161182257,24.348976239295823,17.966145626633615,19.27984086537297,25.348876899191993,-2.316034186814414,-0.05861035702152906,0.10597278835956891,24.82830973822714,23.334973474479796,24.705346999038994
17.148880588837486,19.512046927229832,18.533477105633057,16.533650996756528,13.169015968793687,19.67602181361444,11.055190261470798,27.178712367452583,29.90682970080303,11.8431009049877,23.325131237209337,17.301320222248844,18.737032503842258,28.2576706804298,1.0758928538319128,0.29581583796852995,-2.8849476217322225,25.864627028257377,25.44925495297733,25.87972719760057
16.54191286422931,20.17556485554016,18.337302462129426,14.6693015492793,12.428248573186487,20.075534493869828,12.465065458932424,25.99215331559612,28.22320881075995,9.294625518502517,24.057363919333454,17.705714573092827,18.06369325995108,27.176218812897055,-0.8152366346367355,0.42336600865961227,-2.0178561949659293,25.098859610298057,24.07840914661434,26.44418088816336
16.30120535409012,19.38273781163088,16.38026784887393,15.58734213733184,10.96041585237238,18.676177704653433,11.404074825266234,27.225358424213304,27.65789925949845,9.871052645992142,24.33253957327023,17.110450668932263,17.481396401977268,27.638612480462484,-0.13118699004053755,1.931488805058308,-0.9310116991440536,24.758967391999043,23.733450340527682,25.792451737574552
14.994348961797723,23.04799443729897,16.889032154322575,16.461745557048417,11.670957402106527,18.541420624710558,10.944692377270652,25.19151710930783,27.771745585552196,12.0504971213322,23.625733222368215,16.268662689562827,18.65689143050296,29.926242701631047,-0.21452937314460666,0.705451418848062,-0.8350736852200624,25.57339182859853,25.365799186579718,26.747426524961462
16.798734410249708,21.001599086030353,16.75011474199196,17.114378642339545,11.629114386301652,18.936744824161035,13.246802830922432,27.305284738506515,25.10784921070431,9.83935089802259,25.685919429110022,14.14668518144625,14.693990966316663,24.211595623303687,-0.19575833196600054,-0.45491777493393304,2.35456955478604,26.018823004975523,22.253200801485356,25.29939150201754
16.17391243758739,19.452775156225364,17.539877264627403,17.600212782559666,11.164244992748204,19.77418635081173,13.3783918760036,26.503643624631508,29.3629505004439,10.986053562487918,23.468967744349175,17.594331715531947,18.50448914418269,25.93370911754698,-0.5335334224753876,0.4699586660103562,0.8524039343276051,24.402643524835668,24.305723537999693,26.989942631075568
17.2580591334837,20.908709142819266,18.065706848360108,14.540615887657367,9.88002174769893,19.640165938424087,11.118119448410772,26.858615581263262,28.504206670973808,11.187520761851363,23.60070044296481,17.451772928379505,20.118671586360396,30.0318075862783,-0.009692997948805543,4.354419202142195,-0.8815004399584779,25.917263036205785,26.474705260752454,26.77661894638575
13.424321802083819,20.95524903948828,16.83647644111498,17.34261613705902,9.665460712438005,18.30735184890382,13.113734904674663,24.75947018379101,28.898056301441613,11.560396218295478,22.887599130367274,15.454357066204066,14.955210109932686,31.052069628027535,1.6246521159639418,1.696242661568806,-0.8005850170253692,26.180694427931126,22.86568906874978,25.68541308559344
15.394293683363543,19.877487973351627,18.641529282857412,13.939071359069985,10.49417785839889,17.194708576445123,12.02560320627211,26.261891146489393,28.604893708168934,10.20594454577747,23.547296489745317,14.28044497397648,14.446943211783072,29.03829032276243,2.2378581192420146,1.6453410710654637,-4.182309130628346,24.439685321242138,25.075712889915348,26.740316075302214
13.309076377571355,20.328583807947087,17.021933092084947,13.548087447654247,11.877371743828531,16.617133968744735,15.516663499003029,28.775912460292158,29.17888111211847,9.260598257141586,22.41332740351591,12.809176785251674,14.771772402366468,28.4603938004027,0.8298734231362652,-1.3899157544464595,-1.261214643979308,27.704164746409216,24.048517814390003,22.634785816848286
14.857582141745894,22.738857090954273,15.055074384531508,13.606698324943016,10.744791799614514,18.03149058324426,15.154859380802286,28.111498466443486,27.370305080721838,12.393518898893369,23.82108223405121,14.620639940287951,14.228956467501781,29.30050940403691,0.8940031482473789,-0.30788052702158675,-2.0309917818318532,26.70057545965256,22.78595094089795,25.964143482804857
15.504431383043668,20.001800852225607,18.801923261893744,15.100343156337235,10.528090247133827,19.251835910975235,12.728191483347489,28.627429618223687,28.51558750094334,9.223867634852963,23.94893185101768,14.290954795820443,17.026929225156003,29.660141595214956,2.1493321899981392,1.3519400349726856,-2.096458368212658,24.93949866108721,23.609779467510194,25.21566841888277
14.16983314855165,18.879249193942567,17.060933090530572,14.276800618843176,9.591007848633653,17.286390299815736,14.487669048082541,26.62409339561064,30.033315611828364,10.6379744273743,23.74326527358144,12.401395325008526,17.415472179573523,28.63386670622629,2.851183023123575,1.7192829546954715,-1.2540069106172305,25.072477364446033,24.752414685496316,24.422440254580746
16.07467316981354,20.592815971243468,19.7284120433262,16.317812296598966,11.006374684644708,17.87188982053202,13.75105391077842,27.440692405192884,29.161402036631404,10.129293202459033,24.05631977433369,15.467222859110327,15.238288094480962,30.04782253065631,1.5762835071358858,0.24908633799639124,-3.7309108886536286,25.518485603660565,22.447047493389455,24.574599624878612
14.751107894462887,21.234758314229044,16.009238614924985,16.917603321262245,12.734278972689621,19.86573191852293,12.95584338115474,28.375371311020352,29.817701887789557,12.07928508960345,23.99623658392877,14.184728037228759,15.730306068181061,29.454618215597428,-1.4608308662972411,1.7496936877291904,-0.5235944602585896,26.762235068393707,21.594392325768343,24.24559100763955
16.140294690606954,17.667645190338728,18.09883427395999,12.657562550456959,7.910665829869438,17.80221860471904,12.694302043823383,25.731794958321352,28.90695743798435,10.53091799676157,23.323131911597812,14.017083013884362,13.14095127690353,28.45455498466024,0.5252177429853605,0.9658981670416038,-1.161902270712583,24.899745393470837,22.897499429565222,25.143184213751194
13.563507619589677,20.964749121592583,18.97403249807885,14.364777699460834,12.86939385537425,16.64191638418092,14.172517332929438,29.326091431388704,30.977922383762714,9.999456563773958,22.66918861246029,15.821682423844557,13.926001209648108,27.609910032877643,1.0423079630325207,1.300568398945394,-3.572756377159335,26.995141174183267,25.443067990951004,25.21451516338391
14.33321601446072,20.640371480796023,16.284427171062127,17.257909789741454,13.225685953938006,19.921472801875797,13.53996247994584,27.00229933765218,31.38408306957995,10.406270683541473,24.024547261325633,13.801118902793169,13.49602499574164,28.017850228912252,-0.19388504936223772,0.4748560970146818,0.11170180099676075,26.10806251675297,21.980680572926612,25.96215031613037
12.555310936991974,19.907949370782134,16.815560142200308,14.885884999689518,12.30817739136124,20.34833987739208,13.432176145044775,26.591565226505267,30.82311180447041,7.5561242559674024,23.00896182812483,14.053470762201558,18.609715928028287,27.096964414118546,1.0819094026641387,2.0427743221306267,-1.6999162694518002,25.71282031234615,22.587866398268417,26.545708957944328
14.641494408927382,17.36276373726956,18.77247329816452,13.856687535993355,10.954047007817046,17.795976759989824,11.87031188539217,27.016511814123913,30.075012229692,8.83077300745485,22.540982095986195,12.612908056951081,15.11209713044155,26.565004542392128,0.8103698610707193,1.1719076879677224,-2.0825620523826527,25.379569534328475,23.73613698226582,26.78363835019064
13.347433845975765,20.5080969234143,16.15884680664623,16.753660665589567,10.747846793208694,18.236236415154824,12.509006798874546,24.919169113616718,28.33231420529878,13.050840925313592,24.40204563168009,14.060781098446089,14.03698045884147,28.190128510316935,1.4111750384003041,1.4991317252253116,-2.64192813379923,24.380448224867514,22.7873912879432,26.270729591140476
14.48828910418421,18.778306293840902,17.62595929795361,13.523207358230737,9.630411298972525,17.120496584320357,13.204776132720902,26.01753972070396,28.833500204689802,9.322783753057518,24.697115972468257,13.264569653231314,13.818755595212954,26.98056654562259,2.0094551985311555,1.580259533464566,-1.6156685418498298,26.269684576968828,21.958384585764165,25.013288027262032
14.817373657650997,21.77130818947471,18.07547490884643,12.502589891092988,8.391890925754572,19.2835865964391,12.476295407138752,29.230924642480165,26.42762649632683,9.963502254840655,23.706673243241834,11.679021549480867,15.359434324985576,28.50223170578884,-0.21355666037337473,5.500941589306029,-0.762772865522017,24.02328655603257,24.463604872012986,24.257995243879478
15.027811717322283,17.301881348578167,17.8815715694058,14.237157655704662,10.545320490872903,17.160964573260333,12.587063360201437,24.21651552327569,28.262064450352007,12.290777945004965,23.70962538448812,15.548448784795706,12.710654113060754,27.649393444032427,2.650348786923578,-1.632264708194923,-2.7972321266204307,25.010216433120195,20.429795971124253,27.549963723490304
17.13200809842182,20.919553663829728,17.9749537228636,14.232538615162266,10.967946113133069,20.103217578692394,11.461277960374957,26.447858147063855,25.782487351114497,9.157249090956233,22.905124576182242,12.941687754518934,12.118750371307254,28.527014285703277,0.8296714702251039,0.6939532030464537,-2.902903076952848,21.658090350287004,20.935943421339978,25.982940614157823
14.005634449409662,20.34721628138371,18.046640572155106,17.26384471725664,13.026700130050687,16.59566006093959,13.507186954079973,24.333846083819978,29.5055636280074,10.004341311878145,22.26551731329183,11.792227291912234,12.584945565195769,28.011140031172175,0.47576066510529147,1.3305283036029758,-1.2156691842413032,24.02861535726577,24.235207188329056,26.182958312248704
13.741973419483797,22.15403191899019,14.95224674021549,12.865344947392268,10.679020850202953,16.734271306312404,11.18510206152238,25.389203431040585,27.696579572504618,6.475957435319479,22.196426629167785,11.754841606851144,15.128676786747159,27.33971304226248,1.1674339987738018,0.5789424704018239,-0.674775650977053,25.237281096323976,22.871106198621106,26.564622597972896
12.175705653907512,19.1042296753991,17.634849921454286,18.696538554713708,12.986394691403165,17.070262357618287,13.948542650640077,27.175304510454684,28.066538515321028,10.76725544556084,22.058548748542307,11.178408213239418,18.390224121040514,28.18097210076961,-0.5282457052493506,1.2946784288036877,-0.4111012792661115,27.562170011633473,25.183275594415708,26.585652094832383
13.001117532476439,18.686065381131563,17.587872915643796,15.928752462236602,10.964160273790363,19.30180042275163,11.48901702715403,28.238372399040845,28.965079687253912,10.135195965372375,21.805641729378195,11.313359154541446,17.086385309922036,27.430758093878115,0.006166015593057184,0.5512187194190711,-2.7235167756535565,27.141696549677235,24.793174245192624,25.696757079390142
14.769436985273655,20.64097879974636,16.869405350255256,13.255903249855917,10.39871770695083,16.635385057902628,12.985209940800637,25.547292795432416,29.250908259089062,7.272640676746804,23.171793086665456,13.79412676649906,11.761983619155828,28.033943126849614,0.4818221613729444,-0.34716545441198265,-2.1345208516164123,26.175495276416783,23.396403391959876,26.387488242199275
13.18755371184941,21.841771525664715,16.352563718772885,17.46592039351378,11.233895302746731,17.593548234740435,12.59709573966023,26.653229007559236,29.393927947606716,11.0440519410543,24.036278757363412,15.349141168319735,15.367813053602143,28.201104190698516,-0.15001422388850383,-0.4360104072560107,-0.9640445837607409,26.160126771713784,20.252728837098537,25.72814308963728
15.419379606250407,20.618322198807814,18.264142793151905,13.831200850674913,10.149711171549049,18.458132202703098,11.843332191686857,27.26946228466843,29.6309399856419,7.620014374439487,23.508241859561025,13.19589461527633,13.8716723453615,26.072932781445576,0.9391150921897191,0.5409424901583227,-0.18073997656582175,25.590699422541977,21.094362102227116,26.538669405780595
15.307010963691969,19.570454639732823,16.569003348427056,15.070103357930332,10.968884084828073,18.11929964116347,11.414131795268558,25.797148306501924,29.967223602522488,8.114910238148582,22.21396580544011,12.930907033491073,14.317693989560636,28.564718225252175,-0.04402596721110985,0.5190991077339839,-1.3655766705876522,24.23437085067229,22.109606028057954,24.9475622752352
16.256180731191023,20.817845410820933,18.513056335282105,12.472225032793569,10.59269387974867,17.6292379361312,13.87173946123442,22.736898082140613,28.813291877164275,10.179914475669857,23.07150334100603,11.93974372170062,14.584529712122418,28.645349401811586,4.858345051507505,2.2067401795720984,-4.049222558330773,26.717800622921033,24.99230749371251,28.02393559201643
13.788814738596862,20.164831438315442,18.328707469552135,14.884055142385996,12.82461296052314,19.571761767083327,10.554911056037763,26.593537669369205,29.936143188196294,8.284769716013743,21.6718248468097,11.399327182309165,18.54581351922743,28.296366491259924,1.511470094219875,2.7777499255264484,0.22557971729301696,25.69368775008186,21.35654890128211,25.45144972160666
